CaseID,Theta1Error0,Theta2Error0,Omega1Error0,Omega2Error0,EvalSetName
1,-0.785398163397448,-3.14159265358979,-5,-10,post_stage_full
2,-0.785398163397448,-3.14159265358979,-5,0,post_stage_full
3,-0.785398163397448,-3.14159265358979,-5,10,post_stage_full
4,-0.785398163397448,-3.14159265358979,0,-10,post_stage_full
5,-0.785398163397448,-3.14159265358979,0,0,post_stage_full
6,-0.785398163397448,-3.14159265358979,0,10,post_stage_full
7,-0.785398163397448,-3.14159265358979,5,-10,post_stage_full
8,-0.785398163397448,-3.14159265358979,5,0,post_stage_full
9,-0.785398163397448,-3.14159265358979,5,10,post_stage_full
10,-0.785398163397448,-2.35619449019234,-5,-10,post_stage_full
11,-0.785398163397448,-2.35619449019234,-5,0,post_stage_full
12,-0.785398163397448,-2.35619449019234,-5,10,post_stage_full
13,-0.785398163397448,-2.35619449019234,0,-10,post_stage_full
14,-0.785398163397448,-2.35619449019234,0,0,post_stage_full
15,-0.785398163397448,-2.35619449019234,0,10,post_stage_full
16,-0.785398163397448,-2.35619449019234,5,-10,post_stage_full
17,-0.785398163397448,-2.35619449019234,5,0,post_stage_full
18,-0.785398163397448,-2.35619449019234,5,10,post_stage_full
19,-0.785398163397448,-1.5707963267949,-5,-10,post_stage_full
20,-0.785398163397448,-1.5707963267949,-5,0,post_stage_full
21,-0.785398163397448,-1.5707963267949,-5,10,post_stage_full
22,-0.785398163397448,-1.5707963267949,0,-10,post_stage_full
23,-0.785398163397448,-1.5707963267949,0,0,post_stage_full
24,-0.785398163397448,-1.5707963267949,0,10,post_stage_full
25,-0.785398163397448,-1.5707963267949,5,-10,post_stage_full
26,-0.785398163397448,-1.5707963267949,5,0,post_stage_full
27,-0.785398163397448,-1.5707963267949,5,10,post_stage_full
28,-0.785398163397448,-0.785398163397448,-5,-10,post_stage_full
29,-0.785398163397448,-0.785398163397448,-5,0,post_stage_full
30,-0.785398163397448,-0.785398163397448,-5,10,post_stage_full
31,-0.785398163397448,-0.785398163397448,0,-10,post_stage_full
32,-0.785398163397448,-0.785398163397448,0,0,post_stage_full
33,-0.785398163397448,-0.785398163397448,0,10,post_stage_full
34,-0.785398163397448,-0.785398163397448,5,-10,post_stage_full
35,-0.785398163397448,-0.785398163397448,5,0,post_stage_full
36,-0.785398163397448,-0.785398163397448,5,10,post_stage_full
37,-0.785398163397448,-0.349065850398866,-5,-10,post_stage_full
38,-0.785398163397448,-0.349065850398866,-5,0,post_stage_full
39,-0.785398163397448,-0.349065850398866,-5,10,post_stage_full
40,-0.785398163397448,-0.349065850398866,0,-10,post_stage_full
41,-0.785398163397448,-0.349065850398866,0,0,post_stage_full
42,-0.785398163397448,-0.349065850398866,0,10,post_stage_full
43,-0.785398163397448,-0.349065850398866,5,-10,post_stage_full
44,-0.785398163397448,-0.349065850398866,5,0,post_stage_full
45,-0.785398163397448,-0.349065850398866,5,10,post_stage_full
46,-0.785398163397448,0,-5,-10,post_stage_full
47,-0.785398163397448,0,-5,0,post_stage_full
48,-0.785398163397448,0,-5,10,post_stage_full
49,-0.785398163397448,0,0,-10,post_stage_full
50,-0.785398163397448,0,0,0,post_stage_full
51,-0.785398163397448,0,0,10,post_stage_full
52,-0.785398163397448,0,5,-10,post_stage_full
53,-0.785398163397448,0,5,0,post_stage_full
54,-0.785398163397448,0,5,10,post_stage_full
55,-0.785398163397448,0.349065850398866,-5,-10,post_stage_full
56,-0.785398163397448,0.349065850398866,-5,0,post_stage_full
57,-0.785398163397448,0.349065850398866,-5,10,post_stage_full
58,-0.785398163397448,0.349065850398866,0,-10,post_stage_full
59,-0.785398163397448,0.349065850398866,0,0,post_stage_full
60,-0.785398163397448,0.349065850398866,0,10,post_stage_full
61,-0.785398163397448,0.349065850398866,5,-10,post_stage_full
62,-0.785398163397448,0.349065850398866,5,0,post_stage_full
63,-0.785398163397448,0.349065850398866,5,10,post_stage_full
64,-0.785398163397448,0.785398163397448,-5,-10,post_stage_full
65,-0.785398163397448,0.785398163397448,-5,0,post_stage_full
66,-0.785398163397448,0.785398163397448,-5,10,post_stage_full
67,-0.785398163397448,0.785398163397448,0,-10,post_stage_full
68,-0.785398163397448,0.785398163397448,0,0,post_stage_full
69,-0.785398163397448,0.785398163397448,0,10,post_stage_full
70,-0.785398163397448,0.785398163397448,5,-10,post_stage_full
71,-0.785398163397448,0.785398163397448,5,0,post_stage_full
72,-0.785398163397448,0.785398163397448,5,10,post_stage_full
73,-0.785398163397448,1.5707963267949,-5,-10,post_stage_full
74,-0.785398163397448,1.5707963267949,-5,0,post_stage_full
75,-0.785398163397448,1.5707963267949,-5,10,post_stage_full
76,-0.785398163397448,1.5707963267949,0,-10,post_stage_full
77,-0.785398163397448,1.5707963267949,0,0,post_stage_full
78,-0.785398163397448,1.5707963267949,0,10,post_stage_full
79,-0.785398163397448,1.5707963267949,5,-10,post_stage_full
80,-0.785398163397448,1.5707963267949,5,0,post_stage_full
81,-0.785398163397448,1.5707963267949,5,10,post_stage_full
82,-0.785398163397448,2.35619449019234,-5,-10,post_stage_full
83,-0.785398163397448,2.35619449019234,-5,0,post_stage_full
84,-0.785398163397448,2.35619449019234,-5,10,post_stage_full
85,-0.785398163397448,2.35619449019234,0,-10,post_stage_full
86,-0.785398163397448,2.35619449019234,0,0,post_stage_full
87,-0.785398163397448,2.35619449019234,0,10,post_stage_full
88,-0.785398163397448,2.35619449019234,5,-10,post_stage_full
89,-0.785398163397448,2.35619449019234,5,0,post_stage_full
90,-0.785398163397448,2.35619449019234,5,10,post_stage_full
91,-0.785398163397448,3.14159265358979,-5,-10,post_stage_full
92,-0.785398163397448,3.14159265358979,-5,0,post_stage_full
93,-0.785398163397448,3.14159265358979,-5,10,post_stage_full
94,-0.785398163397448,3.14159265358979,0,-10,post_stage_full
95,-0.785398163397448,3.14159265358979,0,0,post_stage_full
96,-0.785398163397448,3.14159265358979,0,10,post_stage_full
97,-0.785398163397448,3.14159265358979,5,-10,post_stage_full
98,-0.785398163397448,3.14159265358979,5,0,post_stage_full
99,-0.785398163397448,3.14159265358979,5,10,post_stage_full
100,0,-3.14159265358979,-5,-10,post_stage_full
101,0,-3.14159265358979,-5,0,post_stage_full
102,0,-3.14159265358979,-5,10,post_stage_full
103,0,-3.14159265358979,0,-10,post_stage_full
104,0,-3.14159265358979,0,0,post_stage_full
105,0,-3.14159265358979,0,10,post_stage_full
106,0,-3.14159265358979,5,-10,post_stage_full
107,0,-3.14159265358979,5,0,post_stage_full
108,0,-3.14159265358979,5,10,post_stage_full
109,0,-2.35619449019234,-5,-10,post_stage_full
110,0,-2.35619449019234,-5,0,post_stage_full
111,0,-2.35619449019234,-5,10,post_stage_full
112,0,-2.35619449019234,0,-10,post_stage_full
113,0,-2.35619449019234,0,0,post_stage_full
114,0,-2.35619449019234,0,10,post_stage_full
115,0,-2.35619449019234,5,-10,post_stage_full
116,0,-2.35619449019234,5,0,post_stage_full
117,0,-2.35619449019234,5,10,post_stage_full
118,0,-1.5707963267949,-5,-10,post_stage_full
119,0,-1.5707963267949,-5,0,post_stage_full
120,0,-1.5707963267949,-5,10,post_stage_full
121,0,-1.5707963267949,0,-10,post_stage_full
122,0,-1.5707963267949,0,0,post_stage_full
123,0,-1.5707963267949,0,10,post_stage_full
124,0,-1.5707963267949,5,-10,post_stage_full
125,0,-1.5707963267949,5,0,post_stage_full
126,0,-1.5707963267949,5,10,post_stage_full
127,0,-0.785398163397448,-5,-10,post_stage_full
128,0,-0.785398163397448,-5,0,post_stage_full
129,0,-0.785398163397448,-5,10,post_stage_full
130,0,-0.785398163397448,0,-10,post_stage_full
131,0,-0.785398163397448,0,0,post_stage_full
132,0,-0.785398163397448,0,10,post_stage_full
133,0,-0.785398163397448,5,-10,post_stage_full
134,0,-0.785398163397448,5,0,post_stage_full
135,0,-0.785398163397448,5,10,post_stage_full
136,0,-0.349065850398866,-5,-10,post_stage_full
137,0,-0.349065850398866,-5,0,post_stage_full
138,0,-0.349065850398866,-5,10,post_stage_full
139,0,-0.349065850398866,0,-10,post_stage_full
140,0,-0.349065850398866,0,0,post_stage_full
141,0,-0.349065850398866,0,10,post_stage_full
142,0,-0.349065850398866,5,-10,post_stage_full
143,0,-0.349065850398866,5,0,post_stage_full
144,0,-0.349065850398866,5,10,post_stage_full
145,0,0,-5,-10,post_stage_full
146,0,0,-5,0,post_stage_full
147,0,0,-5,10,post_stage_full
148,0,0,0,-10,post_stage_full
149,0,0,0,0,post_stage_full
150,0,0,0,10,post_stage_full
151,0,0,5,-10,post_stage_full
152,0,0,5,0,post_stage_full
